request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
58831,RTI,Ministry of Health,Medical Claim,Rajasthan,Western,Individual,Regional,2024-02-22,Thursday,2,2024,1,40
49276,Grievance,Ministry of Finance,Service Issue,Rajasthan,Southern,Organization,English,2024-11-09,Saturday,11,2024,1,22
47488,Grievance,Ministry of Transport,Corruption Complaint,Rajasthan,Eastern,Individual,Hindi,2022-09-11,Sunday,9,2022,1,23
63005,RTI,Ministry of Finance,Pension Delay,West Bengal,Northern,VIP,Hindi,2022-12-11,Sunday,12,2022,0,43
30496,Information Request,Ministry of Transport,Service Issue,Uttar Pradesh,Central,Individual,Hindi,2024-12-30,Monday,12,2024,1,17
62662,Appeal,Ministry of Finance,Admission Query,Karnataka,Southern,Organization,English,2023-11-11,Saturday,11,2023,1,48
25528,Grievance,Ministry of Home Affairs,Corruption Complaint,West Bengal,Central,VIP,English,2024-09-20,Friday,9,2024,1,52
55387,Information Request,Ministry of Education,Pension Delay,Delhi,Central,VIP,Regional,2024-03-03,Sunday,3,2024,0,1
51208,Appeal,Ministry of Health,Corruption Complaint,Delhi,Central,Organization,Hindi,2022-08-28,Sunday,8,2022,0,31
60987,RTI,Ministry of Transport,Corruption Complaint,Rajasthan,Eastern,VIP,English,2023-09-22,Friday,9,2023,0,1
41332,Grievance,Ministry of Education,Corruption Complaint,Uttar Pradesh,Southern,Organization,Regional,2024-02-06,Tuesday,2,2024,0,15
23402,Appeal,Ministry of Health,Public Works,Karnataka,Central,VIP,English,2024-09-22,Sunday,9,2024,0,31
27780,RTI,Ministry of Education,Public Works,Rajasthan,Central,Organization,English,2024-01-16,Tuesday,1,2024,0,22
47135,Information Request,Ministry of Health,Medical Claim,West Bengal,Eastern,Individual,Regional,2023-12-16,Saturday,12,2023,1,32
65929,Appeal,Ministry of Home Affairs,Corruption Complaint,West Bengal,Southern,Organization,Regional,2024-03-27,Wednesday,3,2024,1,75
45715,RTI,Ministry of Education,Admission Query,Uttar Pradesh,Central,Organization,English,2025-05-14,Wednesday,5,2025,1,14
42229,Information Request,Ministry of Finance,Admission Query,West Bengal,Western,VIP,Regional,2023-08-25,Friday,8,2023,0,2
20482,Grievance,Ministry of IT,Public Works,Maharashtra,Eastern,Organization,Regional,2022-12-12,Monday,12,2022,0,16
48661,RTI,Ministry of Health,Corruption Complaint,Delhi,Southern,VIP,Hindi,2025-06-07,Saturday,6,2025,0,3
34181,Appeal,Ministry of Education,Service Issue,Uttar Pradesh,Southern,Individual,Regional,2024-05-25,Saturday,5,2024,1,37
59684,Information Request,Ministry of Finance,Service Issue,West Bengal,Southern,Individual,Regional,2023-07-13,Thursday,7,2023,0,11
28790,Information Request,Ministry of Transport,Public Works,Rajasthan,Southern,Organization,English,2022-11-23,Wednesday,11,2022,0,13
58978,Grievance,Ministry of Finance,Admission Query,Delhi,Western,VIP,Hindi,2023-05-04,Thursday,5,2023,1,20
60401,RTI,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Western,Organization,Regional,2023-10-15,Sunday,10,2023,0,8
22874,Appeal,Ministry of Transport,Corruption Complaint,Rajasthan,Central,VIP,English,2025-03-29,Saturday,3,2025,1,26
65435,Appeal,Ministry of IT,Service Issue,Uttar Pradesh,Northern,VIP,English,2024-05-16,Thursday,5,2024,0,24
42603,RTI,Ministry of Transport,Public Works,Maharashtra,Western,Organization,Regional,2024-02-23,Friday,2,2024,1,20
57027,Appeal,Ministry of Finance,Service Issue,Maharashtra,Central,Individual,Hindi,2022-12-17,Saturday,12,2022,0,32
64393,Grievance,Ministry of Finance,Pension Delay,West Bengal,Western,VIP,English,2024-10-25,Friday,10,2024,1,50
24215,Appeal,Ministry of Education,Public Works,Karnataka,Southern,Individual,Regional,2024-02-28,Wednesday,2,2024,1,40
53067,Appeal,Ministry of IT,Admission Query,Maharashtra,Southern,Individual,Hindi,2024-08-01,Thursday,8,2024,1,38
33591,Information Request,Ministry of Home Affairs,Admission Query,Rajasthan,Western,VIP,Hindi,2025-06-01,Sunday,6,2025,1,19
64340,Appeal,Ministry of Transport,Pension Delay,Delhi,Central,Organization,English,2022-08-30,Tuesday,8,2022,0,32
58869,RTI,Ministry of Health,Admission Query,Delhi,Northern,Organization,Hindi,2024-07-15,Monday,7,2024,0,18
66868,Grievance,Ministry of Home Affairs,Admission Query,West Bengal,Southern,Organization,Hindi,2022-09-25,Sunday,9,2022,1,30
20373,Information Request,Ministry of Education,Pension Delay,Uttar Pradesh,Eastern,VIP,English,2024-11-13,Wednesday,11,2024,1,19
68581,Information Request,Ministry of Home Affairs,Public Works,Maharashtra,Southern,Organization,English,2023-11-03,Friday,11,2023,1,19
59616,RTI,Ministry of Health,Pension Delay,Uttar Pradesh,Eastern,Organization,Regional,2024-01-14,Sunday,1,2024,1,25
47088,Appeal,Ministry of IT,Public Works,Karnataka,Western,Organization,Regional,2022-09-05,Monday,9,2022,1,35
52024,RTI,Ministry of Health,Admission Query,West Bengal,Northern,VIP,Hindi,2024-03-23,Saturday,3,2024,0,4
41634,Grievance,Ministry of Health,Corruption Complaint,Rajasthan,Central,Organization,Regional,2024-01-18,Thursday,1,2024,0,28
24579,Grievance,Ministry of Health,Admission Query,Delhi,Western,Organization,Hindi,2025-06-24,Tuesday,6,2025,0,15
59392,Appeal,Ministry of Transport,Public Works,Rajasthan,Southern,Organization,English,2024-03-31,Sunday,3,2024,0,38
37782,RTI,Ministry of Health,Pension Delay,Uttar Pradesh,Eastern,Individual,Regional,2022-11-01,Tuesday,11,2022,0,7
60302,Grievance,Ministry of Transport,Medical Claim,Rajasthan,Southern,VIP,English,2024-07-07,Sunday,7,2024,1,14
39516,Information Request,Ministry of IT,Service Issue,Delhi,Southern,VIP,English,2024-04-27,Saturday,4,2024,1,6
48309,RTI,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Western,VIP,Hindi,2024-07-09,Tuesday,7,2024,0,13
32617,Appeal,Ministry of Transport,Admission Query,Delhi,Southern,Organization,English,2023-04-10,Monday,4,2023,1,49
55498,Appeal,Ministry of IT,Admission Query,Delhi,Southern,VIP,Regional,2024-06-10,Monday,6,2024,0,23
55884,RTI,Ministry of Transport,Service Issue,Uttar Pradesh,Southern,Organization,Regional,2022-08-27,Saturday,8,2022,1,24
51744,Appeal,Ministry of Education,Medical Claim,Karnataka,Southern,Individual,Hindi,2023-03-23,Thursday,3,2023,0,24
68720,Grievance,Ministry of Home Affairs,Medical Claim,Maharashtra,Southern,VIP,Hindi,2024-05-19,Sunday,5,2024,1,21
33911,Grievance,Ministry of Finance,Service Issue,Karnataka,Northern,VIP,English,2024-05-10,Friday,5,2024,1,10
27094,Appeal,Ministry of Education,Admission Query,Rajasthan,Eastern,VIP,Regional,2023-03-20,Monday,3,2023,0,16
35400,Appeal,Ministry of Finance,Service Issue,Maharashtra,Eastern,VIP,English,2025-05-24,Saturday,5,2025,0,33
62129,Grievance,Ministry of Home Affairs,Public Works,Maharashtra,Southern,Organization,Regional,2024-04-20,Saturday,4,2024,0,20
49297,Information Request,Ministry of Finance,Corruption Complaint,Maharashtra,Central,VIP,Regional,2023-04-24,Monday,4,2023,0,4
53129,Appeal,Ministry of Transport,Public Works,West Bengal,Western,Organization,English,2024-11-11,Monday,11,2024,1,41
49116,RTI,Ministry of Transport,Pension Delay,Rajasthan,Southern,Individual,Regional,2023-11-24,Friday,11,2023,0,5
27687,RTI,Ministry of Health,Corruption Complaint,Karnataka,Eastern,Organization,Hindi,2023-09-02,Saturday,9,2023,0,8
65114,Appeal,Ministry of Education,Service Issue,Rajasthan,Western,VIP,Hindi,2025-02-23,Sunday,2,2025,0,32
20062,RTI,Ministry of Finance,Service Issue,Maharashtra,Northern,Organization,Hindi,2023-08-25,Friday,8,2023,1,19
45109,Grievance,Ministry of Education,Public Works,Delhi,Western,VIP,Hindi,2023-09-22,Friday,9,2023,0,16
32024,RTI,Ministry of Transport,Corruption Complaint,Rajasthan,Southern,VIP,English,2025-01-16,Thursday,1,2025,1,17
57595,RTI,Ministry of Finance,Admission Query,Delhi,Northern,Organization,Hindi,2025-04-05,Saturday,4,2025,0,16
27892,Appeal,Ministry of Health,Corruption Complaint,Rajasthan,Eastern,VIP,Hindi,2023-08-19,Saturday,8,2023,0,19
40265,Grievance,Ministry of IT,Medical Claim,Maharashtra,Eastern,Organization,Regional,2025-06-01,Sunday,6,2025,1,22
69706,Grievance,Ministry of Health,Service Issue,Maharashtra,Southern,Organization,English,2024-12-29,Sunday,12,2024,0,19
67292,Appeal,Ministry of Finance,Service Issue,West Bengal,Central,Individual,Regional,2023-10-23,Monday,10,2023,0,37
42681,RTI,Ministry of Education,Pension Delay,Karnataka,Eastern,Individual,English,2023-03-11,Saturday,3,2023,1,18
49909,Information Request,Ministry of Home Affairs,Corruption Complaint,Maharashtra,Central,Organization,Regional,2024-12-30,Monday,12,2024,1,68
22385,RTI,Ministry of IT,Corruption Complaint,Karnataka,Western,Organization,Hindi,2023-06-03,Saturday,6,2023,1,16
45884,Grievance,Ministry of Transport,Public Works,Delhi,Eastern,VIP,Hindi,2023-02-25,Saturday,2,2023,1,29
23184,Appeal,Ministry of Finance,Admission Query,Karnataka,Eastern,Individual,English,2023-09-12,Tuesday,9,2023,0,30
41752,Information Request,Ministry of Education,Service Issue,West Bengal,Western,Individual,Regional,2024-09-04,Wednesday,9,2024,0,18
28358,Appeal,Ministry of Transport,Corruption Complaint,Maharashtra,Northern,Individual,English,2025-01-03,Friday,1,2025,0,37
24995,RTI,Ministry of Education,Corruption Complaint,West Bengal,Northern,Individual,Regional,2023-05-20,Saturday,5,2023,1,23
39990,Appeal,Ministry of Transport,Admission Query,West Bengal,Western,Organization,Hindi,2024-03-08,Friday,3,2024,0,37
57218,Grievance,Ministry of IT,Public Works,West Bengal,Central,Individual,Hindi,2023-02-27,Monday,2,2023,0,13
65047,Appeal,Ministry of IT,Medical Claim,Uttar Pradesh,Western,Individual,Hindi,2023-03-20,Monday,3,2023,0,32
33734,RTI,Ministry of Finance,Corruption Complaint,Uttar Pradesh,Eastern,Individual,Hindi,2023-08-23,Wednesday,8,2023,0,3
26111,Appeal,Ministry of IT,Public Works,Delhi,Western,Individual,English,2024-03-20,Wednesday,3,2024,1,30
25373,Appeal,Ministry of Education,Corruption Complaint,Uttar Pradesh,Eastern,Individual,Regional,2025-06-08,Sunday,6,2025,1,36
62274,Grievance,Ministry of Health,Public Works,Uttar Pradesh,Eastern,VIP,English,2023-08-10,Thursday,8,2023,1,22
32431,Information Request,Ministry of Home Affairs,Service Issue,Karnataka,Central,VIP,Hindi,2023-08-19,Saturday,8,2023,1,4
27918,Appeal,Ministry of IT,Service Issue,Delhi,Central,Individual,Hindi,2025-07-17,Thursday,7,2025,1,35
55811,Appeal,Ministry of Health,Medical Claim,Karnataka,Eastern,VIP,English,2023-02-13,Monday,2,2023,1,43
57630,RTI,Ministry of Transport,Service Issue,Uttar Pradesh,Northern,Individual,Hindi,2024-06-27,Thursday,6,2024,0,2
32140,Information Request,Ministry of Health,Medical Claim,Karnataka,Western,VIP,Regional,2022-12-30,Friday,12,2022,0,16
59634,RTI,Ministry of IT,Pension Delay,Delhi,Southern,Organization,Regional,2023-04-05,Wednesday,4,2023,1,27
29645,Information Request,Ministry of Finance,Service Issue,Uttar Pradesh,Central,Individual,Regional,2023-06-08,Thursday,6,2023,1,20
63841,RTI,Ministry of Home Affairs,Corruption Complaint,Karnataka,Central,Individual,Hindi,2024-07-25,Thursday,7,2024,0,45
56448,Information Request,Ministry of Transport,Public Works,Maharashtra,Eastern,Individual,Regional,2024-07-29,Monday,7,2024,0,19
45313,Grievance,Ministry of Finance,Medical Claim,West Bengal,Eastern,VIP,English,2023-11-09,Thursday,11,2023,0,4
66535,Information Request,Ministry of Transport,Service Issue,Uttar Pradesh,Southern,Organization,English,2024-06-02,Sunday,6,2024,0,13
25304,RTI,Ministry of Finance,Pension Delay,Rajasthan,Western,Organization,Hindi,2023-01-12,Thursday,1,2023,1,56
58769,Appeal,Ministry of Transport,Corruption Complaint,Maharashtra,Southern,VIP,English,2022-11-05,Saturday,11,2022,1,25
42445,Information Request,Ministry of Home Affairs,Pension Delay,Maharashtra,Central,Individual,English,2024-11-27,Wednesday,11,2024,0,5
30324,Grievance,Ministry of IT,Corruption Complaint,West Bengal,Southern,VIP,Hindi,2025-05-08,Thursday,5,2025,0,11
57746,Grievance,Ministry of IT,Public Works,Maharashtra,Northern,Organization,English,2024-12-06,Friday,12,2024,1,22
61364,Grievance,Ministry of IT,Admission Query,Rajasthan,Southern,Individual,Regional,2025-07-18,Friday,7,2025,1,25
23180,Appeal,Ministry of Finance,Service Issue,Karnataka,Central,Organization,English,2022-10-15,Saturday,10,2022,1,34
49109,Appeal,Ministry of Transport,Public Works,Delhi,Southern,VIP,Hindi,2023-01-08,Sunday,1,2023,1,37
46629,Grievance,Ministry of Finance,Corruption Complaint,West Bengal,Northern,Organization,English,2024-10-20,Sunday,10,2024,1,35
37020,Appeal,Ministry of IT,Medical Claim,Rajasthan,Northern,Individual,Hindi,2024-11-28,Thursday,11,2024,0,36
24614,RTI,Ministry of Health,Pension Delay,Delhi,Central,Individual,English,2024-10-24,Thursday,10,2024,1,15
50558,Grievance,Ministry of IT,Corruption Complaint,Rajasthan,Central,VIP,English,2024-03-31,Sunday,3,2024,1,16
20428,RTI,Ministry of IT,Admission Query,Rajasthan,Eastern,VIP,Regional,2023-10-28,Saturday,10,2023,1,11
65144,Grievance,Ministry of Education,Public Works,West Bengal,Western,Organization,Hindi,2023-03-18,Saturday,3,2023,1,31
56165,Appeal,Ministry of Finance,Corruption Complaint,Rajasthan,Western,VIP,Hindi,2022-10-14,Friday,10,2022,1,40
66191,Grievance,Ministry of Transport,Public Works,Rajasthan,Central,Individual,English,2023-03-25,Saturday,3,2023,0,27
63338,Grievance,Ministry of Education,Admission Query,Rajasthan,Eastern,Organization,Regional,2023-01-18,Wednesday,1,2023,1,29
41861,Grievance,Ministry of Health,Medical Claim,Delhi,Eastern,VIP,Regional,2022-09-17,Saturday,9,2022,1,35
44211,Information Request,Ministry of Home Affairs,Medical Claim,Uttar Pradesh,Western,VIP,English,2025-04-16,Wednesday,4,2025,0,10
30365,RTI,Ministry of IT,Pension Delay,Rajasthan,Eastern,Individual,Hindi,2022-12-05,Monday,12,2022,1,9
59272,Appeal,Ministry of IT,Pension Delay,Rajasthan,Eastern,Organization,Regional,2023-05-25,Thursday,5,2023,0,37
53412,Information Request,Ministry of Transport,Medical Claim,Rajasthan,Western,Organization,Hindi,2024-04-15,Monday,4,2024,0,9
40849,RTI,Ministry of Home Affairs,Corruption Complaint,Maharashtra,Central,Organization,English,2022-11-11,Friday,11,2022,0,59
36842,Information Request,Ministry of Health,Public Works,West Bengal,Southern,VIP,Regional,2025-05-16,Friday,5,2025,1,4
29998,Grievance,Ministry of Home Affairs,Medical Claim,Rajasthan,Northern,VIP,Hindi,2024-06-28,Friday,6,2024,0,4
43186,RTI,Ministry of Finance,Corruption Complaint,Delhi,Western,Organization,Regional,2024-01-22,Monday,1,2024,0,15
27497,Appeal,Ministry of Health,Admission Query,Rajasthan,Central,VIP,Regional,2025-04-25,Friday,4,2025,1,32
25459,RTI,Ministry of Education,Pension Delay,Delhi,Western,Individual,Hindi,2023-08-23,Wednesday,8,2023,0,12
24573,RTI,Ministry of Health,Public Works,Delhi,Northern,Organization,English,2023-05-03,Wednesday,5,2023,0,15
28171,Appeal,Ministry of Transport,Medical Claim,Rajasthan,Southern,VIP,Regional,2023-10-02,Monday,10,2023,1,35
53839,Appeal,Ministry of Home Affairs,Admission Query,Maharashtra,Eastern,VIP,English,2025-08-02,Saturday,8,2025,1,39
43588,RTI,Ministry of Finance,Medical Claim,Uttar Pradesh,Eastern,Organization,Hindi,2024-07-27,Saturday,7,2024,1,17
61912,Information Request,Ministry of Home Affairs,Public Works,Karnataka,Southern,Individual,Regional,2022-10-31,Monday,10,2022,0,5
27294,Grievance,Ministry of Health,Corruption Complaint,West Bengal,Southern,VIP,Hindi,2024-10-02,Wednesday,10,2024,1,21
45913,Appeal,Ministry of Health,Medical Claim,Rajasthan,Central,Individual,English,2024-02-04,Sunday,2,2024,0,49
36357,Information Request,Ministry of Transport,Pension Delay,Uttar Pradesh,Eastern,Individual,Hindi,2023-07-06,Thursday,7,2023,1,14
56329,Grievance,Ministry of Home Affairs,Medical Claim,Delhi,Southern,VIP,English,2022-12-24,Saturday,12,2022,1,21
66762,RTI,Ministry of IT,Public Works,Maharashtra,Northern,Individual,Regional,2023-03-25,Saturday,3,2023,1,18
33263,Appeal,Ministry of Health,Corruption Complaint,Uttar Pradesh,Eastern,VIP,Regional,2023-06-10,Saturday,6,2023,0,29
53510,Grievance,Ministry of Education,Medical Claim,Maharashtra,Western,Individual,Hindi,2024-12-27,Friday,12,2024,1,17
64105,RTI,Ministry of Health,Service Issue,Rajasthan,Northern,Individual,English,2024-01-14,Sunday,1,2024,1,17
31192,Appeal,Ministry of Health,Public Works,West Bengal,Western,VIP,Hindi,2024-09-25,Wednesday,9,2024,0,17
47638,Appeal,Ministry of Home Affairs,Public Works,Uttar Pradesh,Western,VIP,Hindi,2023-01-24,Tuesday,1,2023,1,38
55305,Grievance,Ministry of Education,Medical Claim,West Bengal,Eastern,VIP,Regional,2024-09-12,Thursday,9,2024,1,12
37714,Appeal,Ministry of Education,Medical Claim,Delhi,Western,Organization,Regional,2024-04-26,Friday,4,2024,1,41
52663,Information Request,Ministry of Transport,Service Issue,West Bengal,Southern,Organization,English,2024-03-23,Saturday,3,2024,1,28
33167,Appeal,Ministry of Education,Corruption Complaint,Karnataka,Eastern,Individual,English,2023-05-24,Wednesday,5,2023,1,32
45290,Information Request,Ministry of Transport,Service Issue,Delhi,Southern,Organization,Hindi,2023-11-07,Tuesday,11,2023,1,14
47401,RTI,Ministry of IT,Admission Query,Karnataka,Northern,Organization,Regional,2024-11-25,Monday,11,2024,0,10
32457,Grievance,Ministry of Home Affairs,Public Works,Karnataka,Northern,Organization,Regional,2022-08-22,Monday,8,2022,0,24
22185,Appeal,Ministry of Finance,Medical Claim,Uttar Pradesh,Southern,VIP,Regional,2025-04-02,Wednesday,4,2025,1,30
57087,Information Request,Ministry of Home Affairs,Service Issue,West Bengal,Western,VIP,English,2023-01-15,Sunday,1,2023,0,8
41358,Information Request,Ministry of Transport,Service Issue,West Bengal,Eastern,Individual,Hindi,2023-03-26,Sunday,3,2023,0,6
60553,Information Request,Ministry of Transport,Admission Query,Delhi,Central,Organization,Hindi,2023-07-26,Wednesday,7,2023,1,16
45253,Appeal,Ministry of IT,Public Works,Uttar Pradesh,Western,Organization,English,2023-06-01,Thursday,6,2023,1,37
22494,Grievance,Ministry of Transport,Admission Query,Maharashtra,Central,Organization,Hindi,2023-01-12,Thursday,1,2023,1,26
31032,RTI,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Western,VIP,Hindi,2023-04-29,Saturday,4,2023,1,10
33611,Information Request,Ministry of IT,Corruption Complaint,West Bengal,Eastern,Organization,Regional,2025-06-16,Monday,6,2025,0,14
46444,RTI,Ministry of IT,Admission Query,Uttar Pradesh,Central,Organization,Regional,2023-04-26,Wednesday,4,2023,0,19
61257,RTI,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Eastern,Organization,Regional,2024-02-13,Tuesday,2,2024,0,62
31762,Grievance,Ministry of Education,Pension Delay,Karnataka,Eastern,Organization,English,2023-01-14,Saturday,1,2023,1,31
25235,Appeal,Ministry of IT,Pension Delay,Rajasthan,Central,Organization,English,2024-03-03,Sunday,3,2024,0,41
25763,Information Request,Ministry of Education,Admission Query,Maharashtra,Western,Organization,Regional,2023-05-20,Saturday,5,2023,1,14
39732,Information Request,Ministry of Home Affairs,Admission Query,West Bengal,Southern,Individual,Hindi,2025-03-23,Sunday,3,2025,1,23
59017,RTI,Ministry of Home Affairs,Corruption Complaint,Delhi,Central,Individual,Regional,2023-08-27,Sunday,8,2023,0,43
56078,Appeal,Ministry of IT,Admission Query,Uttar Pradesh,Southern,Individual,Hindi,2022-11-21,Monday,11,2022,1,43
64767,Grievance,Ministry of Home Affairs,Service Issue,Rajasthan,Southern,VIP,Regional,2025-07-07,Monday,7,2025,1,21
48280,RTI,Ministry of Transport,Public Works,Maharashtra,Northern,Organization,Regional,2023-10-11,Wednesday,10,2023,1,32
66354,Appeal,Ministry of Education,Corruption Complaint,West Bengal,Southern,VIP,English,2023-07-05,Wednesday,7,2023,0,33
62758,RTI,Ministry of Finance,Admission Query,Uttar Pradesh,Western,Organization,Regional,2022-09-11,Sunday,9,2022,0,19
68920,RTI,Ministry of Transport,Public Works,Rajasthan,Western,VIP,English,2024-07-24,Wednesday,7,2024,0,7
67078,Grievance,Ministry of IT,Service Issue,Maharashtra,Northern,VIP,Hindi,2024-08-06,Tuesday,8,2024,1,25
38151,RTI,Ministry of Health,Corruption Complaint,West Bengal,Southern,VIP,Regional,2023-10-13,Friday,10,2023,1,18
61440,Information Request,Ministry of Health,Corruption Complaint,Uttar Pradesh,Western,Organization,Regional,2025-07-30,Wednesday,7,2025,1,19
38346,Appeal,Ministry of Transport,Corruption Complaint,West Bengal,Western,Organization,Hindi,2024-11-11,Monday,11,2024,0,28
41522,RTI,Ministry of Finance,Medical Claim,Karnataka,Eastern,Organization,Hindi,2023-11-08,Wednesday,11,2023,1,22
59092,Grievance,Ministry of Health,Admission Query,Maharashtra,Eastern,Organization,English,2023-10-20,Friday,10,2023,1,30
49608,RTI,Ministry of IT,Pension Delay,Delhi,Eastern,Individual,English,2022-12-03,Saturday,12,2022,1,22
39136,Grievance,Ministry of Transport,Admission Query,Delhi,Northern,VIP,English,2024-12-24,Tuesday,12,2024,0,13
29384,Grievance,Ministry of Health,Medical Claim,Uttar Pradesh,Eastern,Organization,Hindi,2025-07-03,Thursday,7,2025,1,42
41112,RTI,Ministry of IT,Corruption Complaint,West Bengal,Central,Organization,Regional,2025-08-02,Saturday,8,2025,0,11
63030,Information Request,Ministry of Home Affairs,Medical Claim,West Bengal,Southern,VIP,Regional,2025-07-08,Tuesday,7,2025,0,1
36158,Grievance,Ministry of IT,Medical Claim,Karnataka,Northern,VIP,English,2023-02-03,Friday,2,2023,0,7
44592,Information Request,Ministry of Education,Service Issue,Maharashtra,Eastern,VIP,English,2024-04-05,Friday,4,2024,0,2
47461,Information Request,Ministry of Education,Public Works,Rajasthan,Northern,Individual,Hindi,2023-03-27,Monday,3,2023,0,18
30166,Grievance,Ministry of Health,Admission Query,Uttar Pradesh,Central,VIP,Hindi,2023-06-07,Wednesday,6,2023,0,4
54915,Information Request,Ministry of Home Affairs,Corruption Complaint,West Bengal,Central,Individual,Hindi,2023-08-22,Tuesday,8,2023,0,58
54137,Appeal,Ministry of Home Affairs,Public Works,Uttar Pradesh,Western,Individual,Hindi,2025-05-27,Tuesday,5,2025,0,25
51230,Appeal,Ministry of Home Affairs,Admission Query,Maharashtra,Central,VIP,Regional,2023-04-25,Tuesday,4,2023,1,40
64957,Grievance,Ministry of IT,Public Works,Karnataka,Northern,Organization,Hindi,2023-04-09,Sunday,4,2023,0,24
23030,RTI,Ministry of Finance,Service Issue,Delhi,Western,VIP,Hindi,2024-07-11,Thursday,7,2024,1,15
49206,RTI,Ministry of Transport,Admission Query,West Bengal,Western,Individual,Hindi,2024-10-15,Tuesday,10,2024,0,9
51460,Grievance,Ministry of IT,Corruption Complaint,Uttar Pradesh,Southern,Individual,Regional,2025-04-12,Saturday,4,2025,1,28
60776,Grievance,Ministry of Home Affairs,Service Issue,Rajasthan,Central,VIP,English,2024-01-06,Saturday,1,2024,1,16
63705,RTI,Ministry of IT,Medical Claim,Delhi,Western,Organization,English,2024-01-11,Thursday,1,2024,1,25
48614,Grievance,Ministry of Home Affairs,Corruption Complaint,Rajasthan,Central,VIP,Hindi,2024-12-24,Tuesday,12,2024,0,45
50870,Grievance,Ministry of Transport,Service Issue,Rajasthan,Southern,Individual,Hindi,2023-09-06,Wednesday,9,2023,0,8
29068,RTI,Ministry of IT,Corruption Complaint,Maharashtra,Eastern,Organization,Hindi,2022-12-22,Thursday,12,2022,0,13
42921,Appeal,Ministry of Health,Medical Claim,Rajasthan,Eastern,VIP,Hindi,2023-09-15,Friday,9,2023,0,33
56211,Information Request,Ministry of Transport,Admission Query,Karnataka,Western,Organization,Hindi,2025-04-07,Monday,4,2025,0,15
50420,Appeal,Ministry of Transport,Medical Claim,Karnataka,Southern,VIP,Hindi,2023-04-04,Tuesday,4,2023,1,31
23227,Information Request,Ministry of Health,Medical Claim,Delhi,Eastern,VIP,Hindi,2025-02-28,Friday,2,2025,0,24
64489,Appeal,Ministry of Transport,Pension Delay,Uttar Pradesh,Western,VIP,English,2023-01-30,Monday,1,2023,1,38
45419,Information Request,Ministry of Finance,Admission Query,West Bengal,Western,Individual,English,2024-09-01,Sunday,9,2024,1,21
52343,RTI,Ministry of Health,Corruption Complaint,Delhi,Northern,VIP,English,2024-07-25,Thursday,7,2024,1,14
50372,Appeal,Ministry of Health,Pension Delay,Rajasthan,Central,Organization,Regional,2024-07-10,Wednesday,7,2024,1,34
38379,Information Request,Ministry of Education,Admission Query,Uttar Pradesh,Eastern,Organization,Regional,2025-05-16,Friday,5,2025,1,21
55715,RTI,Ministry of Home Affairs,Service Issue,Karnataka,Western,Individual,Hindi,2023-01-21,Saturday,1,2023,0,6
63931,Appeal,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Southern,Individual,English,2024-09-09,Monday,9,2024,1,38
25707,Appeal,Ministry of Transport,Admission Query,Rajasthan,Central,VIP,Regional,2023-06-30,Friday,6,2023,1,24
69577,Grievance,Ministry of Education,Pension Delay,Uttar Pradesh,Eastern,Organization,Regional,2024-05-19,Sunday,5,2024,1,25
46772,Information Request,Ministry of Finance,Public Works,Delhi,Eastern,Organization,English,2024-04-16,Tuesday,4,2024,1,18
57654,RTI,Ministry of Finance,Public Works,West Bengal,Eastern,VIP,Regional,2023-05-15,Monday,5,2023,0,5
20385,Appeal,Ministry of Education,Corruption Complaint,Delhi,Eastern,VIP,Hindi,2023-01-07,Saturday,1,2023,1,30
59190,Information Request,Ministry of Finance,Service Issue,Uttar Pradesh,Southern,Organization,Hindi,2022-09-14,Wednesday,9,2022,0,14
23375,Grievance,Ministry of Health,Pension Delay,Uttar Pradesh,Northern,Individual,Regional,2023-06-08,Thursday,6,2023,0,7
49724,Information Request,Ministry of Education,Public Works,Karnataka,Eastern,Individual,English,2025-05-15,Thursday,5,2025,1,17
38892,Appeal,Ministry of IT,Corruption Complaint,Karnataka,Southern,Individual,Hindi,2024-06-18,Tuesday,6,2024,0,38
50061,Information Request,Ministry of Health,Service Issue,West Bengal,Southern,VIP,English,2023-11-15,Wednesday,11,2023,1,17
23863,RTI,Ministry of Education,Service Issue,Maharashtra,Central,Organization,Regional,2023-04-27,Thursday,4,2023,0,9
63115,Information Request,Ministry of Finance,Admission Query,Uttar Pradesh,Northern,VIP,Hindi,2024-12-27,Friday,12,2024,1,17
27209,Information Request,Ministry of Education,Pension Delay,West Bengal,Eastern,Individual,Regional,2023-03-16,Thursday,3,2023,0,11
23366,Grievance,Ministry of Transport,Medical Claim,Uttar Pradesh,Western,VIP,Hindi,2023-06-16,Friday,6,2023,1,15
34441,Appeal,Ministry of IT,Service Issue,Karnataka,Northern,Individual,Hindi,2024-08-06,Tuesday,8,2024,1,36
35970,Appeal,Ministry of Education,Service Issue,Delhi,Southern,Organization,English,2023-10-26,Thursday,10,2023,0,31
65342,Grievance,Ministry of Education,Service Issue,Delhi,Southern,VIP,Hindi,2024-02-24,Saturday,2,2024,0,6
